Timestamp,EAR
29979
29988
29996
30004
30013
30021
30030
30038
30046
30055
30063
30071
30080
30088
30096
30105
30113
30121
30130
30138
30146
30155
30163
30171
30180
30188
30196
30205
30213
30221
30230
30238
30246
30255
30263
30271
30280
30288
30296
30305
30313
30321
30330
30338
30346
30355
30363
30372
30380
30388
30397
30405,0.281103147883
30413
30422
30430
30438
30447
30455
30463
30472
30480
30488
30497
30505
30513
30522
30530
30538
30547
30555
30563
30572
30580
30588
30597
30605
30613
30622
30630
30638
30647
30655
30663
30672
30680
30688
30697
30705
30714,0.262238706108
30722
30730
30739
30747
30755
30764
30772
30780
30789
30797
30805
30814
30822
30830
30839
30847
30855
30864
30872
30880
30889
30897
30905
30914
30922
30930
30939
30947
30955
30964
30972
30980
30989
30997
31005
31014
31022
31031
31039
31047
31056
31064
31072
31081
31089
31097
31106
31114
31122
31131
31139
31147
31156
31164
31172
31181
31189
31197
31206
31214
31222
31231
31239
31247
31256
31264
31272
31281
31289
31297
31306
31314
31322
31331
31339
31347
31356
31364
31373
31381
31389
31398
31406
31414
31423
31431
31439
31448
31456
31464
31473
31481,0.258188246426
31489,0.26154860558
31498
31506
31514
31523
31531
31539
31548
31556
31564
31573
31581
31589
31598
31606
31614
31623
31631
31639
31648
31656
31664
31673
31681
31689
31698
31706
31715
31723
31731
31740
31748
31756
31765
31773
31781
31790
31798
31806
31815
31823,0.279313214721
31831
31840,0.240323193147
31848
31856
31865
31873
31881
31890
31898
31906
31915
31923
31931
31940
31948
31956
31965
31973
31981
31990
31998
32006
32015
32023
32032,0.215197544298
32040
32048
32057,0.216265556699
32065,0.20713535561
32073,0.237126477493
32082
32090
32098
32107
32115
32123
32132
32140
32148
32157
32165
32173
32182
32190
32198
32207
32215
32223
32232
32240
32248
32257
32265,0.255933903355
32273,0.252595884252
32282
32290
32298
32307
32315
32323
32332
32340
32348
32357,0.254766346156
32365
32374
32382
32390
32399
32407
32415
32424
32432
32440
32449
32457
32465
32474
32482
32490
32499
32507
32515
32524
32532
32540
32549
32557
32565
32574
32582
32590
32599,0.25563548212
32607
32615
32624
32632,0.277355713928
32640
32649
32657
32665,0.255634269914
32674
32682
32690
32699
32707
32716
32724
32732
32741
32749,0.263931955237
32757
32766
32774
32782
32791
32799
32807
32816
32824
32832
32841
32849
32857
32866
32874
32882
32891
32899
32907
32916
32924
32932
32941
32949
32957
32966
32974
32982
32991
32999
33007
33016
33024,0.260484071937
33033
33041
33049
33058
33066
33074
33083
33091
33099
33108
33116
33124
33133,0.244155830469
33141
33149
33158
33166
33174
33183
33191
33199
33208
33216
33224
33233
33241
33249
33258
33266
33274
33283
33291
33299,0.266077254837
33308,0.276931058827
33316
33324
33333
33341
33349
33358
33366
33375
33383
33391
33400
33408
33416,0.273539937785
33425,0.275936986123
33433
33441
33450
33458
33466
33475
33483
33491
33500
33508
33516
33525
33533,0.281234830594
33541
33550
33558
33566
33575
33583
33591
33600
33608
33616
33625
33633
33641,0.265175726073
33650
33658
33666
33675
33683
33691
33700
33708,0.27176218955
33717,0.272384256623
33725,0.262418275362
33733
33742
33750,0.255503544937
33758,0.255998510719
33767
33775,0.256841076109
33783
33792,0.282376150959
33800,0.268785800788
33808
33817
33825,0.255124373701
33833
33842
33850
33858
33867,0.285686985339
33875,0.28014192352
33883
33892,0.281126222897
33900
33908,0.273593254129
33917,0.305138406785
33925,0.288119617525
33933
33942
33950
33958
33967
33975
33983,0.285143480737
33992
34000,0.294056395234
34008,0.296532009459
34017,0.284824741702
34025,0.293338900674
34034,0.294895344194
34042,0.283217358272
34050
34059
34067
34075
34084
34092
34100
34109
34117,0.309553321891
34125,0.309173438411
34134,0.294748734742
34142
34150,0.290158704671
34159,0.296803308883
34167,0.303594271583
34175,0.310585133265
34184,0.310189051994
34192,0.306894199157
34200,0.301992144694
34209
34217,0.312009566876
34225,0.315709410022
34234,0.306837024895
34242,0.293175059156
34250
34259,0.306026101117
34267,0.313640333244
34275,0.326895712746
34284
34292,0.306094023439
34300,0.29924769419
34309,0.294147238303
34317,0.310435847725
34325
34334
34342
34350
34359
34367
34376
34384,0.322567237059
34392
34401
34409
34417,0.317439316007
34426
34434,0.326549208183
34442,0.319455922686
34451,0.297578078244
34459,0.311923111985
34467
34476,0.315983886816
34484,0.311973647088
34492,0.302919508415
34501,0.304335956771
34509
34517,0.30850228798
34526,0.307748151969
34534,0.30850228798
34542,0.317460385124
34551,0.32280719215
34559,0.313979105333
34567,0.30302001234
34576,0.316648269501
34584
34592,0.305698627413
34601,0.306229445002
34609,0.321371255367
34617,0.301865972428
34626,0.300860086471
34634,0.299092805955
34642,0.31035349761
34651,0.299739414937
34659,0.30229813836
34667,0.318039880164
34676,0.332276244214
34684
34692
34701
34709
34718
34726
34734
34743
34751,0.30302001234
34759,0.316243234851
34768
34776,0.29995041963
34784,0.31035349761
34793,0.297578078244
34801,0.307748151969
34809,0.319321432142
34818
34826,0.312550888299
34834,0.323512003214
34843,0.305378361876
34851,0.290038054536
34859,0.304693060944
34868
34876
34884,0.207729166438
34893,0.222667324069
34901
34909,0.209958977283
34918
34926
34934
34943
34951
34959,0.178866934535
34968,0.200781113951
34976,0.190950687732
34984,0.201296395113
34993,0.183488323968
35001
35009
35018
35026
35035
35043
35051
35060
35068
35076
35085
35093
35101
35110
35118
35126
35135
35143
35151
35160
35168
35176
35185
35193
35201
35210
35218
35226
35235
35243
35251
35260
35268
35276
35285
35293
35301
35310
35318
35326
35335
35343
35351
35360
35368
35377
35385
35393
35402
35410
35418
35427
35435
35443
35452
35460
35468
35477
35485
35493
35502
35510
35518
35527
35535
35543
35552,0.264545058
35560
35568
35577
35585
35593
35602
35610
35618
35627
35635
35643
35652
35660
35668
35677
35685
35693
35702
35710
35719
35727
35735
35744
35752
35760
35769
35777
35785
35794
35802
35810
35819
35827
35835
35844
35852
35860
35869
35877
35885
35894
35902
35910
35919
35927
35935,0.265980227427
35944
35952
35960,0.257401363766
35969,0.249192961392
35977,0.255021704265
35985
35994
36002
36010
36019
36027,0.25825796461
36036
36044
36052
36061
36069
36077
36086
36094
36102
36111
36119
36127
36136
36144
36152
36161
36169
36177
36186
36194
36202
36211
36219
36227
36236
36244
36252
36261
36269
36277
36286
36294
36302
36311
36319
36327
36336
36344
36352
36361,0.262330821179
36369,0.268471816519
36378,0.271452847995
36386
36394
36403
36411,0.260696698384
36419,0.260260417
36428,0.264341418249
36436
36444
36453
36461
36469,0.281068212939
36478,0.264521653517
36486
36494
36503
36511
36519
36528,0.283721947402
36536,0.266696230542
36544,0.268279201203
36553,0.26437028185
36561
36569
36578,0.271609562387
36586,0.259788717972
36594,0.272384256623
36603,0.256090909785
36611,0.242642851094
36619,0.262330821179
36628,0.264448376793
36636,0.25903295137
36644,0.246037944778
36653
36661
36669,0.260524540306
36678
36686,0.290267056591
36694,0.278275802082
36703
36711,0.269632532468
36720,0.243464617025
36728,0.266495243957
36736
36745,0.276947670806
36753,0.267392409713
36761
36770
36778,0.2686287076
36786,0.2301908801
36795,0.249924246456
36803,0.187494316232
36811,0.190408743152
36820,0.172307782957
36828,0.166671510616
36836
36845
36853,0.134260494045
36861,0.161542945272
36870,0.155461863196
36878,0.153130310775
36886,0.159179410269
36895,0.13759398053
36903,0.15310269013
36911,0.153502863899
36920,0.168281419989
36928,0.146521847092
36936
36945
36953,0.191433122107
36961,0.160277019925
36970,0.193420183385
36978,0.183996682908
36986,0.218207949457
36995,0.193337215744
37003
37011,0.17313583703
37020,0.183214107085
37028,0.16127521359
37037
37045
37053
37062,0.200667915777
37070,0.20939394468
37078
37087,0.215917588084
37095
37103,0.224880991542
37112,0.218941351837
37120
37128,0.219416375794
37137
37145,0.233508922205
37153
37162
37170
37178
37187
37195
37203
37212
37220
37228
37237
37245
37253
37262
37270
37278
37287
37295,0.256400434218
37303
37312
37320,0.269714370629
37328
37337,0.253742326736
37345,0.269714370629
37353,0.275372688329
37362,0.275469715739
37370,0.279008092142
37379,0.287330338727
37387,0.267313252523
37395,0.261407977017
37404,0.270021244927
37412,0.250003288402
37420,0.248185131189
37429,0.268577651588
37437,0.260392070518
37445,0.265958852402
37454,0.290659986462
37462,0.262211120628
37470,0.268991506527
37479,0.270715392049
37487,0.271942032055
37495,0.270271172479
37504,0.25980554999
37512,0.251701257954
37520,0.29345502766
37529,0.273676320274
37537,0.267392409713
37545,0.249637147848
37554
37562
37570
37579,0.27452310375
37587,0.272961843209
37595
37604,0.27065314931
37612,0.270780773393
37620,0.268577651588
37629,0.260613550922
37637,0.268991506527
37645,0.266253690733
37654,0.264858673873
37662,0.28676373755
37670,0.27706003644
37679,0.276191522429
37687,0.28636740652
37695,0.271745301156
37704,0.274034129443
37712,0.268740051867
37721,0.273766955373
37729,0.271538413691
37737
37746
37754,0.275006439446
37762,0.294171446649
37771,0.267191611478
37779,0.279495376766
37787
37796,0.271493845602
37804
37812
37821,0.268055725149
37829,0.279843104674
37837,0.277448186051
37846
37854,0.285452100004
37862,0.29108126178
37871,0.284866515157
37879,0.288427527318
37887,0.28765052904
37896,0.284767028461
37904,0.276433221835
37912,0.265796594619
37921
37929
37937,0.286921107052
37946,0.267898097004
37954,0.267898097004
37962,0.279105520943
37971,0.272993726059
37979,0.28622083652
37987,0.275158440579
37996,0.277176838212
38004,0.279465517679
38012,0.284608738892
38021,0.274275828849
38029,0.264639433516
38038,0.280315987199
38046,0.291997209194
38054,0.271789868352
38063,0.284699780766
38071,0.271650809805
38079,0.278746893514
38088,0.286093534705
38096,0.290267056591
38104,0.283721947402
38113,0.283606464103
38121,0.292296623284
38129,0.276251404056
38138,0.277186987423
38146,0.27513994252
38154,0.273327643918
38163,0.279251111936
38171
38179
38188
38196
38204
38213
38221
38229
38238,0.29182352066
38246,0.273569343324
38254,0.278072251804
38263,0.285001695297
38271,0.291054640935
38279,0.277024988143
38288
38296
38304
38313
38321
38329
38338
38346
38354,0.283956182622
38363
38371,0.280184647963
38380,0.274964255684
38388
38396,0.284208311686
38405,0.276433221835
38413,0.28862506746
38421
38430,0.293793476435
38438,0.274275828849
38446
38455
38463
38471
38480
38488,0.286788510087
38496,0.26295179562
38505,0.291206514378
38513,0.291975394103
38521,0.275587338511
38530,0.293416455716
38538,0.290643461462
38546,0.285974304898
38555,0.275372688329
38563
38571,0.29995041963
38580,0.303007452679
38588,0.282962827124
38596,0.290069806233
38605,0.298768125633
38613,0.299040595337
38621,0.306251122879
38630,0.303406308656
38638,0.289529472859
38646,0.279601405268
38655,0.228202202894
38663,0.222190147793
38671,0.194653795346
38680,0.194653795346
38688,0.178054124937
38696
38705
38713,0.139993862822
38722
38730
38738,0.129375945375
38747,0.134522921524
38755,0.178058980597
38763,0.167193951128
38772,0.175381965558
38780,0.174781080002
38788,0.195310208886
38797,0.186779965825
38805
38813,0.197020117214
38822,0.198224301442
38830,0.200382573864
38838,0.203730022731
38847,0.187350284501
38855,0.181120968109
38863,0.187365647242
38872,0.187234244114
38880,0.200660479052
38888,0.224303083876
38897,0.194864162576
38905
38913
38922
38930
38938,0.223963727878
38947,0.235158818627
38955
38963,0.24217785979
38972,0.235885905923
38980,0.237943515989
38988,0.208790610537
38997
39005,0.218448749339
39013,0.210202793701
39022
39030,0.236262236204
39039,0.241468582262
39047,0.242407175325
39055
39064,0.242867227491
39072,0.222450588005
39080,0.229352248506
39089,0.23726011409
39097,0.24356524789
39105,0.251356529273
39114,0.248288111293
39122
39130,0.266022362574
39139,0.241345371039
39147,0.261446108316
39155,0.261585286614
39164,0.248367471328
39172,0.253621185949
39180,0.260852215862
39189,0.242639825162
39197,0.240371959072
39205,0.249637147848
39214,0.252578138629
39222,0.255957878972
39230
39239,0.242867227491
39247,0.260852215862
39255,0.240582790144
39264,0.242130078464
39272,0.253030844905
39280,0.253030844905
39289
39297,0.256695234366
39305,0.258938907017
39314,0.263237069997
39322,0.258790684757
39330,0.255055707472
39339,0.272926636028
39347,0.258318480022
39355
39364,0.242867227491
39372
39381,0.26368094433
39389,0.264858673873
39397,0.255055707472
39406,0.257441032936
39414,0.258986031155
39422,0.268104715037
39431,0.245138551526
39439,0.280770197673
39447,0.249407421342
39456,0.262929365458
39464
39472,0.240371959072
39481,0.265116113756
39489,0.238332308598
39497,0.238332308598
39506,0.258099239665
39514,0.242867227491
39522,0.267142482161
39531,0.255203929732
39539,0.23976683651
39547
39556,0.259502092711
39564
39572,0.235723590353
39581,0.26368094433
39589,0.273766955373
39597,0.265116113756
39606
39614,0.270406249639
39622,0.273087934324
39631,0.260812727182
39639,0.260852215862
39647,0.273676320274
39656,0.268104715037
39664,0.270727504998
39672,0.25056980875
39681,0.248386169489
39689,0.258099239665
39697,0.264489890024
39706
39714,0.245286773786
39723,0.27452310375
39731,0.281718848271
39739,0.27949208855
39748,0.262287385288
39756,0.280038794247
39764,0.273917534167
39773,0.279756575394
39781,0.279756575394
39789,0.262682736277
39798,0.257431688533
39806,0.267392409713
39814,0.272727789097
39823,0.2682331189
39831,0.264393249654
39839
39848,0.273569343324
39856,0.260137738797
39864
39873,0.265747544573
39881,0.27452310375
39889
39898,0.271609562387
39906,0.273766955373
39914,0.2707709815
39923,0.255406867097
39931,0.282544671676
39939
39948
39956
39964
39973
39981
39989,0.236784570881
39998,0.238332308598
40006,0.273569343324
40014
40023,0.265916670377
40031,0.268827579139
40040
40048
40056
40065
40073,0.283993295241
40081,0.276939960682
40090,0.277448186051
40098,0.285557123967
40106,0.286861096388
40115
40123
40131,0.274275828849
40140,0.273569343324
40148
40156,0.278420005003
40165,0.270216911984
40173,0.277186987423
40181,0.268762210674
40190,0.260260417
40198
40206,0.291762044793
40215,0.290061922222
40223,0.27563603326
40231
40240
40248,0.254409205806
40256,0.255024327335
40265,0.279240935826
40273,0.288221064952
40281,0.288221064952
40290,0.274275828849
40298,0.286584704048
40306,0.282095462171
40315
40323,0.285833349936
40331,0.287397507126
40340,0.273219525755
40348,0.27005548999
40356,0.284399681887
40365,0.286263354202
40373,0.299826074799
40382
40390
40398
40407,0.266075266764
40415,0.265950085952
40423,0.261325856246
40432,0.261325856246
40440,0.230123540401
40448,0.238667927615
40457,0.227439157017
40465,0.183352664043
40473
40482,0.206044502934
40490,0.211215085948
40498,0.211215085948
40507
40515
40523
40532
40540
40548,0.232613377357
40557,0.22282784364
40565
40573
40582
40590
40598
40607,0.225341308293
40615,0.204322035576
40623,0.208223154362
40632
40640,0.215585839888
40648,0.221084589554
40657,0.226876576772
40665,0.208189391875
40673
40682
40690
40698
40707
40715,0.226375209012
40724,0.201433508872
40732
40740,0.218029650996
40749
40757
40765
40774
40782
40790,0.218292335835
40799
40807,0.213264471234
40815
40824,0.212249270155
40832
40840,0.207215324119
40849
40857,0.199534849866
40865,0.208802376454
40874,0.212514718831
40882
40890
40899
40907
40915
40924
40932
40940
40949,0.199269256847
40957,0.22184974319
40965,0.22184974319
40974
40982,0.206287112236
40990,0.206287112236
40999
41007
41015,0.223400100904
41024
41032
41041
41049
41057
41066
41074
41082
41091
41099
41107
41116
41124
41132
41141
41149
41157
41166
41174
41182
41191
41199
41207
41216
41224
41232
41241
41249
41257
41266
41274,0.14167523981
41282,0.14167523981
41291
41299
41307
41316
41324
41332
41341
41349
41357
41366
41374
41383
41391
41399
41408
41416
41424
41433
41441
41449
41458
41466
41474
41483
41491
41499
41508
41516
41524
41533
41541
41549
41558
41566
41574
41583
41591
41599
41608
41616
41624
41633
41641
41649
41658
41666
41674
41683
41691
41699
41708
41716
41725
41733
41741
41750
41758
41766
41775
41783
41791
41800
41808
41816
41825
41833
41841
41850
41858
41866
41875
41883
41891
41900
41908
41916
41925
41933
41941
41950
41958
41966
41975
41983
41991
42000
42008
42016
42025
42033
42042
42050
42058
42067
42075
42083
42092
42100
42108
42117
42125
42133
42142
42150
42158
42167
42175
42183
42192
42200
42208
42217
42225
42233
42242
42250
42258
42267
42275
42283
42292
42300
42308
42317
42325
42333
42342
42350
42358
42367
42375
42384
42392
42400
42409
42417
42425
42434
42442
42450
42459
42467
42475
42484
42492
42500
42509
42517
42525
42534
42542
42550
42559
42567
42575
42584
42592
42600
42609
42617
42625
42634
42642
42650
42659
42667
42675
42684
42692
42700
42709
42717
42726
42734
42742
42751
42759
42767
42776
42784
42792
42801
42809
42817
42826
42834
42842
42851
42859
42867
42876
42884
42892
42901
42909
42917
42926
42934
42942
42951
42959
42967
42976
42984
42992
43001
43009
43017
43026
43034
43043
43051
43059
43068
43076
43084
43093
43101
43109
43118
43126
43134
43143
43151
43159
43168
43176
43184
43193
43201
43209
43218
43226
43234
43243
43251
43259
43268
43276
43284
43293
43301
43309
43318
43326
43334
43343
43351
43359
43368
43376
43385
43393
43401
43410
43418
43426
43435
43443
43451
43460
43468
43476
43485
43493
43501
43510
43518
43526
43535
43543
43551
43560
43568
43576
43585
43593
43601
43610
43618
43626
43635
43643
43651
43660
43668
43676
43685
43693
43701
43710
43718
43727
43735
43743
43752
43760
43768
43777
43785
43793
43802
43810
43818
43827
43835
43843
43852
43860
43868
43877
43885
43893
43902
43910
43918
43927
43935
43943
43952
43960
43968
43977
43985
43993
44002
44010
44018
44027
44035
44044
44052
44060
44069
44077
44085
44094
44102
44110
44119
44127
44135
44144
44152
44160
44169
44177
44185
44194
44202
44210
44219
44227
44235
44244
44252
44260
44269
44277
44285
44294
44302
44310
44319
44327
44335
44344
44352
44360
44369
44377
44386
44394
44402
44411
44419
44427
44436
44444
44452
44461
44469
44477
44486
44494
44502
44511
44519
44527
44536
44544
44552
44561
44569
44577
44586
44594
44602
44611
44619
44627
44636
44644
44652
44661
44669
44677
44686
44694
44702
44711
44719
44728
44736
44744
44753
44761
44769
44778
44786
44794
44803
44811
44819
44828
44836
44844
44853
44861
44869
44878
44886
44894
44903
44911
44919
44928
44936
44944
44953
44961
44969
44978
44986
44994
45003
45011
45019
45028
45036
45045
45053
45061
45070
45078
45086
45095
45103
45111
45120
45128
45136
45145
45153
45161
45170
45178
45186
45195
45203
45211
45220
45228
45236
45245
45253
45261
45270
45278
45286
45295
45303
45311
45320
45328
45336
45345
45353
45361
45370
45378
45387
45395
45403
45412
45420
45428
45437
